TREATMENT,PURCHASE,M_SNC_MST_RCNT_ACT_OPN,TOT_HI_CRDT_CRDT_LMT,RATIO_BAL_TO_HI_CRDT,AGRGT_BAL_ALL_XCLD_MRTG,N_OF_SATISFY_FNC_REV_ACTS,AVG_BAL_ALL_FNC_REV_ACTS,N_BANK_INSTLACTS,M_SNCOLDST_BNKINSTL_ACTOPN,N_FNC_INSTLACTS,N_SATISFY_INSTL_ACTS,M_SNC_MSTREC_INSTL_TRD_OPN,TOT_INSTL_HI_CRDT_CRDT_LMT,M_SNC_OLDST_MRTG_ACT_OPN,M_SNC_MSTRCNT_MRTG_ACT_UPD,M_SNC_MST_RCNT_MRTG_DEAL,N30D_ORWRS_RTNG_MRTG_ACTS,N_OF_MRTG_ACTS_DLINQ_24M,N_SATISFY_PRSNL_FNC_ACTS,RATIO_PRSNL_FNC_BAL2HICRDT,TOT_OTHRFIN_HICRDT_CRDTLMT,N_SATISFY_OIL_NATIONL_ACTS,M_SNCOLDST_OIL_NTN_TRD_OPN,N_BC_ACTS_OPN_IN_12M,N_BC_ACTS_OPN_IN_24M,AVG_BAL_ALL_PRM_BC_ACTS,N_RETAIL_ACTS_OPN_IN_24M,M_SNC_OLDST_RETAIL_ACT_OPN,RATIO_RETAIL_BAL2HI_CRDT,TOT_BAL_ALL_DPT_STORE_ACTS,N_30D_RATINGS,N_120D_RATINGS,N_30D_AND_60D_RATINGS,N_ACTS_WITH_MXD_3_IN_24M,N_ACTS_WITH_MXD_4_IN_24M,PRCNT_OF_ACTS_NEVER_DLQNT,N_ACTS_90D_PLS_LTE_IN_6M,TOT_NOW_LTE,N_DEROG_PUB_RECS,N_INQUIRIES,N_FNC_ACTS_VRFY_IN_12M,N_OPEN_REV_ACTS,N_FNC_ACTS_OPN_IN_12M,HI_RETAIL_CRDT_LMT,N_PUB_REC_ACT_LINE_DEROGS,M_SNC_MST_RCNT_60_DAY_RTNG,N_DISPUTED_ACTS,AUTO_HI_CRDT_2_ACTUAL,MRTG_1_MONTHLY_PAYMENT,MRTG_2_CURRENT_BAL,PREM_BANKCARD_CRED_LMT,STUDENT_HI_CRED_RANGE,AUTO_2_OPEN_DATE_YRS,MAX_MRTG_CLOSE_DATE,UPSCALE_OPEN_DATE_YRS,STUDENT_OPEN_DATE_YRS,FNC_CARD_OPEN_DATE_YRS,AGE,UNIQUE_ID,D_DEPTCARD,D_REGION_A,D_REGION_B,D_REGION_C,D_NA_M_SNC_MST_RCNT_ACT_OPN,D_NA_AVG_BAL_ALL_FNC_REV_ACTS,D_NA_M_SNCOLDST_BNKINSTL_ACTOPN,D_NA_M_SNC_OLDST_MRTG_ACT_OPN,D_NA_M_SNC_MST_RCNT_MRTG_DEAL,D_NA_RATIO_PRSNL_FNC_BAL2HICRDT
0,0,15,109603,11.8,5681,0,1767.19720263553,0,99.7895825049702,0,1,81,10203,142,2,25.8628775834658,0,0,1,51.7304117647059,0,0,186.509424603175,0,0,0,1,84,0,0,0,0,0,0,0,100,0,0,0,0,1,5,0,7200,0,21.1226750686045,0,0,548,0,21000,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,62,66980,1,1,0,0,0,1,1,0,1,1
1,0,29.8833914790147,0,36.0950602704023,0,0,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,2494.41434114311,0,164.238899803536,11.4912303766143,0,0,0,0,0,0,80.8148682071938,0,0,0,1,0,0,0,0,1,21.1226750686045,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,51,66981,0,0,0,0,1,1,1,1,1,1
1,0,1,7900,0.9,71,0,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,99,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,1,1,2494.41434114311,0,82,0,0,0,0,0,0,0,100,0,0,0,0,0,4,0,2000,0,21.1226750686045,0,0,272,0,0,0,2.33854038383041,5.70958904109589,6.87465379145146,2.47417142158413,1.28373307817375,60,66982,1,0,0,0,0,1,1,0,1,1
0,0,19,121765,0,0,0,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,254,2,25.8628775834658,0,0,1,51.7304117647059,0,0,186.509424603175,0,0,0,0,164.238899803536,11.4912303766143,0,0,0,0,0,0,88.9,0,0,0,2,1,5,0,0,0,21.1226750686045,0,0,4700,83904,0,0,2.33854038383041,1.20547945205479,7.48136906265982,2.47417142158413,1.28373307817375,74,66983,0,0,1,0,0,1,1,0,1,1
0,0,19,133500,34.5,8445,0,1767.19720263553,1,82,0,0,82,0,82,1,25.8628775834658,0,0,0,51.7304117647059,109000,0,186.509424603175,0,0,8302,0,148,5.7,143,0,0,0,0,0,100,0,0,0,2,1,4,0,2500,0,21.1226750686045,0,0,688,0,22000,0,2.33854038383041,2.53972602739726,7.48136906265982,2.47417142158413,1.28373307817375,30,66984,1,0,0,0,0,1,0,0,1,1
1,0,43,27000,0.3,70,0,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,35,0,201,0,0,0,0,0,0,0,100,0,0,0,0,0,7,0,2000,0,21.1226750686045,0,0,0,0,14500,0,2.33854038383041,3.16229464726075,12.9561643835616,2.47417142158413,1.28373307817375,43,66985,1,0,0,0,0,1,1,1,1,1
1,0,11,122761,37.5,35525,1,4716,1,62,6,3,14,28361,35,1,25.8628775834658,0,0,1,119.9,66061,0,186.509424603175,1,2,1568,1,333,8.3,1130,4,0,4,0,0,96.4,0,0,0,2,5,14,0,5000,0,21.1226750686045,0,8348,406,0,10000,3,1.53424657534247,3.16229464726075,1.03835616438356,2.58082191780822,2.61917808219178,86,66986,1,0,0,1,0,0,0,0,1,0
1,0,5,800,48,384,0,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,1,1,2494.41434114311,0,164.238899803536,11.4912303766143,0,0,0,0,0,0,100,0,0,0,8,0,1,0,0,6,21.1226750686045,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,42,66987,0,0,1,0,0,1,1,1,1,1
0,0,43,2823,45.6,1287,0,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,2494.41434114311,0,164.238899803536,11.4912303766143,0,0,0,0,0,0,100,0,0,0,0,0,2,0,0,0,21.1226750686045,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,54,66988,0,0,0,0,0,1,1,1,1,1
1,0,32,1500,96,1440,0,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,34,0,0,2494.41434114311,0,45,11.4912303766143,0,9,0,13,2,0,0,1,187,0,6,0,1,0,0,3,0,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,28,66989,0,1,0,0,0,1,1,1,1,1
1,0,6,116483,28.8,22612,1,0,0,99.7895825049702,1,1,6,24983,179,0,25.8628775834658,0,0,2,68.8,0,0,186.509424603175,0,1,473,0,80,0,0,0,0,0,0,0,95,0,0,0,1,2,11,1,7600,0,21.1226750686045,0,0,649,0,10000,0,2.33854038383041,7.03721086907703,7.48136906265982,2.47417142158413,0.534246575342466,31,66990,1,0,0,0,0,0,1,0,1,0
1,0,28,13900,0,0,0,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,57,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,0,0,86,0,0,0,0,0,0,0,100,0,0,0,0,0,5,0,1500,0,21.1226750686045,0,0,541,0,10200,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,56,66991,1,1,0,0,0,1,1,0,1,1
1,1,3,338889,22,33992,5,313,2,31,1,1,13,11589,78,0,25.8628775834658,0,0,1,0,6500,2,47,2,4,2871,2,339,0.4,0,0,0,0,0,0,100,0,0,0,7,4,27,2,12500,0,21.1226750686045,0,15316,1336,0,10800,0,2.62601991167004,0.794520547945206,-0.624657534246575,2.47417142158413,1.28373307817375,21,66992,1,0,0,0,0,0,0,0,1,0
0,0,3,18355,4.8,890,0,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,1,890,3,48,0,0,0,0,0,0,0,100,0,0,0,2,0,5,0,800,0,21.1226750686045,0,0,0,0,0,0,2.33854038383041,3.16229464726075,0.956164383561644,2.47417142158413,1.28373307817375,35,66993,1,1,0,0,0,1,1,1,1,1
1,1,34,65595,2.8,1866,1,33,2,156,1,1,48,8295,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,7500,0,186.509424603175,0,0,12,0,245,0,0,0,0,0,0,0,100,0,0,0,0,1,11,0,2800,0,21.1226750686045,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,58,66994,0,0,0,1,0,0,0,1,1,1
1,0,5,369966,47.8,38527,0,1767.19720263553,2,64,2,2,5,27766,183,0,25.8628775834658,0,0,1,21.9,18472,0,186.509424603175,0,0,1132,0,116,11.4912303766143,0,0,0,0,0,0,100,0,0,0,3,2,3,1,0,0,21.1226750686045,0,9294,50,190370,13200,0,4.12054794520548,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,76,66995,0,0,0,1,0,1,0,0,1,0
1,0,30,477800,7.5,93678,0,1767.19720263553,0,99.7895825049702,2,1,35,2e+05,176,2,25.8628775834658,0,0,0,51.7304117647059,2e+05,1,375,0,0,1165,0,305,0,0,0,0,0,0,0,100,0,0,0,1,1,9,0,7200,0,21.1226750686045,0,0,1129,0,23000,0,2.33854038383041,4.29041095890411,7.48136906265982,2.47417142158413,1.28373307817375,42,66996,1,1,0,0,0,1,1,0,1,1
1,0,29.8833914790147,0,36.0950602704023,0,0,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,2494.41434114311,0,164.238899803536,11.4912303766143,0,0,0,0,0,0,80.8148682071938,0,0,0,1,0,0,0,0,0,21.1226750686045,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,34,66997,0,1,0,0,1,1,1,1,1,1
1,0,29.8833914790147,0,36.0950602704023,0,0,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,2494.41434114311,0,164.238899803536,11.4912303766143,0,0,0,0,0,0,80.8148682071938,0,0,0,0,0,0,0,0,0,21.1226750686045,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,85,66998,0,0,0,0,1,1,1,1,1,1
0,0,80,0,36.0950602704023,0,0,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,2494.41434114311,0,164.238899803536,11.4912303766143,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,7,66,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,65,66999,0,1,0,0,0,1,1,1,1,1
1,1,124,20000,0.5,110,0,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,110,0,164.238899803536,11.4912303766143,0,0,0,0,0,0,100,0,0,0,0,0,1,0,0,0,21.1226750686045,0,0,0,0,20000,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,60,67000,0,0,0,0,0,1,1,1,1,1
0,0,19,188000,78.3,6261,0,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,116,1,3,3,2,0,51.7304117647059,180000,0,186.509424603175,0,2,2494.41434114311,1,111,56,1344,19,1,29,1,1,62.1,1,744,0,2,1,8,0,1800,1,1,0,0,1064,0,0,0,2.33854038383041,2.37260273972603,3.70479077775283,2.47417142158413,1.28373307817375,60,67001,1,0,0,1,0,1,1,0,0,1
0,1,2,18601,81.1,15094,1,184,2,108,8,1,2,14001,138.96011816839,0.664687749743121,25.8628775834658,0,0,1,98.3,0,1,94,0,0,2494.41434114311,0,112,0,0,19,8,23,0,0,87.1,1,0,0,12,2,5,2,800,3,3,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,0.0383561643835616,78,67002,1,0,0,0,0,0,0,1,1,0
1,0,4,62300,3.7,613,0,1767.19720263553,0,99.7895825049702,2,0,100,0,62,1,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,1,1,166,2,381,5.6,362,0,0,0,0,0,100,0,0,0,1,0,7,0,4000,0,21.1226750686045,0,0,474,15638,0,0,2.33854038383041,2.36712328767123,7.48136906265982,2.47417142158413,1.28373307817375,67,67003,1,0,0,0,0,1,1,0,1,1
1,1,3,105815,5,5341,1,0,0,99.7895825049702,2,0,87,0,435,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,1,5,132,2,461,0,0,0,0,0,0,0,100,0,0,0,1,1,31,0,500,0,21.1226750686045,0,0,310,0,11000,0,2.33854038383041,6.36963096040123,7.48136906265982,2.47417142158413,1.28373307817375,66,67004,1,1,0,0,0,0,1,0,1,1
1,1,11,219300,1.5,1012,0,1767.19720263553,1,60,1,0,60,0,126,1,25.8628775834658,0,0,0,51.7304117647059,150000,0,186.509424603175,1,3,253,0,93,0,0,0,0,0,0,0,100,0,0,0,1,1,10,0,9000,0,21.1226750686045,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,60,67005,0,0,0,1,0,1,0,0,1,1
1,0,87,0,36.0950602704023,0,0,1767.19720263553,0,99.7895825049702,2,0,87,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,2494.41434114311,0,164.238899803536,11.4912303766143,0,0,0,0,0,0,100,0,0,0,7,0,0,0,0,4,21.1226750686045,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,24,67006,0,0,0,0,0,1,1,1,1,1
1,0,22,121769,4.9,1562,0,1767.19720263553,1,24,0,0,24,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,0,0,134,0,0,0,0,0,0,0,100,0,0,0,0,0,8,0,2000,0,21.1226750686045,0,0,0,0,13000,0,2.33854038383041,5.70684931506849,7.48136906265982,2.47417142158413,1.28373307817375,32,67007,1,1,0,0,0,1,0,1,1,1
0,0,98,14000,0,12408,0,1767.19720263553,1,137,1,0,109,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,12408,0,107,0,0,0,0,0,0,0,100,0,0,0,0,0,3,0,2000,0,21.1226750686045,1,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,53,67008,0,0,0,1,0,1,0,1,1,1
1,0,14,400,90,360,0,1767.19720263553,0,99.7895825049702,3,0,14,0,89,0.664687749743121,63,13,0,0,51.7304117647059,0,0,186.509424603175,0,0,2494.41434114311,0,164.238899803536,11.4912303766143,0,10,0,14,0,1,25,1,0,3,8,0,1,0,0,6,4,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,67,67009,0,0,0,0,0,1,1,0,0,1
1,0,40,36800,15,5518,1,0,0,99.7895825049702,7,0,40,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,1,0,0,0,186.509424603175,0,0,2759,0,164.238899803536,11.4912303766143,0,0,0,0,0,0,100,0,0,0,0,1,4,0,0,0,21.1226750686045,0,0,0,0,10000,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,74,67010,0,0,1,0,0,0,1,1,1,0
1,0,1,38949,84,31106,2,1707,4,81,2,2,1,28029,138.96011816839,0.664687749743121,25.8628775834658,0,0,1,0,0,0,80,2,2,2494.41434114311,0,85,11.4912303766143,0,0,0,0,0,0,93.7,0,0,1,12,2,5,1,0,1,40,1,16048,1694,0,0,0,0.123287671232877,3.16229464726075,7.48136906265982,2.47417142158413,-0.210958904109589,47,67011,0,0,0,0,0,0,0,1,1,0
1,0,29.8833914790147,0,36.0950602704023,0,0,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,2494.41434114311,0,164.238899803536,11.4912303766143,0,0,0,0,0,0,80.8148682071938,0,0,0,0,0,0,0,0,3,21.1226750686045,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,60,67012,0,0,0,1,1,1,1,1,1,1
1,1,13,336763,9,7795,0,1767.19720263553,1,45,0,0,45,0,145,1,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,2,2486,0,384,3.4,206,0,0,0,0,0,100,0,0,0,1,0,9,0,3500,0,21.1226750686045,0,0,1267,0,25000,0,2.33854038383041,2.28767123287671,0.0383561643835616,2.47417142158413,1.28373307817375,44,67013,1,0,1,0,0,1,0,0,1,1
0,0,520,0,36.0950602704023,0,0,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,2494.41434114311,0,520,11.4912303766143,0,0,0,0,0,0,100,0,0,0,2,0,0,0,0,0,21.1226750686045,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,96,67014,0,0,0,1,0,1,1,1,1,1
0,0,6,20999,65,13641,0,1767.19720263553,0,99.7895825049702,3,2,6,20999,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,20999,0,186.509424603175,0,0,2494.41434114311,0,36,11.4912303766143,0,18,8,38,1,0,22.2,2,0,0,0,2,1,1,0,5,0,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,55,67015,0,0,0,0,0,1,1,1,1,1
0,0,18,225836,51.2,26531,0,1767.19720263553,12,178,2,3,27,44336,46,0,25.8628775834658,0,0,1,51.7304117647059,10433,0,186.509424603175,0,0,2494.41434114311,1,364,0,0,0,0,0,0,0,100,0,0,0,2,3,7,0,4500,0,21.1226750686045,1,10433,961,1495,0,8,3.78904109589041,3.16229464726075,2.03835616438356,2.24657534246575,1.28373307817375,34,67016,1,0,0,0,0,1,0,0,1,1
1,1,18,493422,4.3,30099,1,1767.19720263553,9,206,0,0,96,0,140,0,25.8628775834658,0,0,1,51.7304117647059,0,0,186.509424603175,0,2,798,0,113,0,0,0,0,0,0,0,100,0,0,0,1,0,9,0,500,0,21.1226750686045,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,31,67017,0,0,0,1,0,1,0,0,1,1
0,0,107,2400,36.0950602704023,50,0,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,2494.41434114311,0,164.238899803536,11.4912303766143,0,1,0,1,0,0,66.7,0,0,0,0,0,2,0,0,0,21.1226750686045,1,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,45,67018,0,0,1,0,0,1,1,1,1,1
0,0,5,27112,89.6,24288,0,1767.19720263553,1,5,0,1,5,27112,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,2494.41434114311,0,164.238899803536,11.4912303766143,0,0,0,0,0,0,100,0,0,0,2,0,0,0,0,0,21.1226750686045,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,58,67019,0,0,1,0,0,1,0,1,1,1
0,0,12,500,144.6,723,0,1767.19720263553,0,99.7895825049702,0,0,13,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,1,1,2494.41434114311,1,25,144.6,0,5,0,6,2,0,16.7,0,90,3,31,0,2,0,500,6,0,1,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,64,67020,0,1,0,0,0,1,1,1,1,1
1,0,29.8833914790147,0,36.0950602704023,0,0,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,2494.41434114311,0,164.238899803536,11.4912303766143,0,0,0,0,0,0,80.8148682071938,0,0,0,0,0,0,0,0,1,21.1226750686045,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,56,67021,0,0,0,1,1,1,1,1,1,1
0,0,4,31781,89.3,23927,1,450,4,108,2,1,9,21081,109,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,1,2,2494.41434114311,0,127,11.4912303766143,0,7,1,8,0,0,90.9,0,0,1,2,1,7,0,0,2,1,0,0,985,0,0,0,2.33854038383041,4.79178082191781,7.48136906265982,2.47417142158413,1.28373307817375,24,67022,0,0,0,1,0,0,0,0,1,1
0,0,396,6600,0,0,0,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,2494.41434114311,0,416,0,0,0,0,0,0,0,100,0,0,0,0,0,1,0,6600,0,21.1226750686045,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,40,67023,1,0,1,0,0,1,1,1,1,1
1,0,3,4695,16.1,754,0,1767.19720263553,1,138,8,1,5,4695,93,0.664687749743121,1,43,9,1,70,0,0,186.509424603175,0,0,2494.41434114311,0,164.238899803536,11.4912303766143,0,46,2,49,0,0,46.2,3,208,0,3,2,0,2,0,7,1,0,0,625,0,0,0,2.33854038383041,1.95616438356164,7.48136906265982,2.47417142158413,-0.463013698630137,38,67024,0,1,0,0,0,1,0,0,0,0
1,0,6,252844,21.6,35196,2,753,3,105,2,0,54,0,151,1,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,2,4,1984,0,164.238899803536,11.4912303766143,0,1,0,1,0,0,97.7,0,0,0,10,2,12,1,0,0,21.1226750686045,0,0,0,0,11500,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,40,67025,0,0,0,1,0,0,0,0,1,1
1,0,35,22300,0.9,199,0,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,0,0,35,11.4912303766143,0,0,0,0,0,0,100,0,0,0,0,0,5,0,0,0,21.1226750686045,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,25,67026,0,0,1,0,0,1,1,1,1,1
1,1,10,1477682,36.3,103366,4,1043,1,100,8,0,40,0,188,1,25.8628775834658,0,0,2,0,849000,0,186.509424603175,0,2,5955,0,226,0,0,0,0,0,0,0,100,0,0,0,12,5,21,2,1000,0,21.1226750686045,1,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,39,67027,0,0,0,1,0,0,0,0,1,0
1,0,10,267576,13.5,11169,2,3516,1,140,6,0,78,0,170,0,80,1,0,0,51.7304117647059,18800,0,186.509424603175,0,1,563,1,299,4.7,1296,3,0,3,0,0,94.9,0,0,0,1,2,23,0,11000,0,21.1226750686045,1,0,1411,0,10000,0,2.33854038383041,4.20821917808219,3.70958904109589,2.47417142158413,1.28373307817375,41,67028,1,1,0,0,0,0,0,0,0,1
0,0,2,123981,82.2,13129,0,1767.19720263553,1,100,4,2,2,9742,18,0,25.8628775834658,0,0,3,68,8374,0,186.509424603175,4,6,2494.41434114311,0,94,11.4912303766143,0,9,0,11,0,0,77.8,0,0,0,16,4,7,4,0,0,44,0,6083,702,21059,0,0,0.375342465753425,3.16229464726075,7.48136906265982,2.47417142158413,0.457534246575342,70,67029,0,1,0,0,0,1,0,0,1,0
0,1,12,0,36.0950602704023,0,0,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,1,1,2494.41434114311,0,164.238899803536,11.4912303766143,0,2,0,4,0,1,0,0,0,0,11,0,0,0,0,0,2,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,40,67030,0,0,0,1,0,1,1,1,1,1
0,1,35,29769,0.4,120,4,0,1,38,0,0,38,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,8000,0,186.509424603175,0,0,2494.41434114311,0,87,0.4,51,0,0,0,0,0,100,0,0,0,0,2,9,0,11900,0,21.1226750686045,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,61,67031,1,0,0,1,0,0,0,1,1,1
1,0,22,171193,89.6,1433,4,478,1,79,5,0,43,0,48,0,0,20,19,1,51.7304117647059,1600,0,186.509424603175,0,0,2494.41434114311,0,164.238899803536,11.4912303766143,0,19,5,26,1,1,45,6,3317,0,5,4,4,0,0,9,0,0,10271,272,143818,0,0,3.7016019163111,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,84,67032,0,0,0,1,0,0,0,0,0,1
1,0,22,24530,83.3,20433,0,1767.19720263553,0,99.7895825049702,2,1,23,24530,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,24530,0,186.509424603175,0,0,2494.41434114311,0,164.238899803536,11.4912303766143,0,0,0,0,0,0,50,0,0,1,7,1,0,0,0,5,15,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,32,67033,0,0,0,0,0,1,1,1,1,1
0,1,2,145408,13.1,18987,4,320,1,72,1,1,72,24908,138.96011816839,0.664687749743121,25.8628775834658,0,0,1,1.8,0,0,186.509424603175,0,1,2882,0,279,1.2,47,0,0,0,0,0,100,0,0,0,1,3,20,1,2400,0,21.1226750686045,0,0,0,0,24000,0,2.33854038383041,3.16229464726075,4.29041095890411,2.47417142158413,1.28373307817375,50,67034,1,0,1,0,0,0,0,1,1,0
1,0,2,66563,62.5,41585,0,1767.19720263553,5,54,1,6,19,37494,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,26397,0,186.509424603175,1,3,5999,1,53,33.5,519,0,0,0,0,0,100,0,0,0,3,1,12,0,1900,0,21.1226750686045,0,26397,0,0,0,3,3.03629762706789,3.16229464726075,7.48136906265982,1.58082191780822,1.28373307817375,54,67035,1,0,0,1,0,1,0,1,1,1
